index,candidate,pruned_by_rw,pruned_by_idempotency
278,"BurningToken.transfer(address,uint256) => WETH.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
279,"BurningToken.transfer(address,uint256) => WETH.approve(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
280,"BurningToken.transfer(address,uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.setOwner(address)",0,0
281,"BurningToken.transfer(address,uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.transfer(address,uint256)",0,0
282,"BurningToken.transfer(address,uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.approve(address,uint256)",0,0
283,"BurningToken.transfer(address,uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
284,"BurningToken.transfer(address,uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.burn(address,uint256)",0,0
285,"BurningToken.transfer(address,uint256) => WETH.transferFrom(address,address,uint256) => WETH.transfer(address,uint256)",0,0
286,"BurningToken.transfer(address,uint256) => WETH.transferFrom(address,address,uint256) => WETH.approve(address,uint256)",0,0
287,"BurningToken.transfer(address,uint256) => WETH.transferFrom(address,address,uint256) => WETH.transferFrom(address,address,uint256)",0,1
288,"BurningToken.transfer(address,uint256) => WETH.transferFrom(address,address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
289,"BurningToken.transfer(address,uint256) => WETH.transferFrom(address,address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
290,"BurningToken.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.setOwner(address)",0,0
291,"BurningToken.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.transfer(address,uint256)",0,0
292,"BurningToken.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.approve(address,uint256)",0,0
293,"BurningToken.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
294,"BurningToken.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.burn(address,uint256)",0,0
295,"BurningToken.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => WETH.transfer(address,uint256)",0,0
296,"BurningToken.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => WETH.approve(address,uint256)",0,0
297,"BurningToken.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => WETH.transferFrom(address,address,uint256)",0,0
298,"BurningToken.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => UniswapV1.swapTokenToWETH(uint256)",0,1
299,"BurningToken.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
300,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => BurningToken.setOwner(address)",0,0
301,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => BurningToken.transfer(address,uint256)",0,0
302,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => BurningToken.approve(address,uint256)",0,0
303,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
304,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => BurningToken.burn(address,uint256)",0,0
305,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => WETH.transfer(address,uint256)",0,0
306,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => WETH.approve(address,uint256)",0,0
307,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => WETH.transferFrom(address,address,uint256)",0,0
308,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
309,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => UniswapV1.swapWETHToToken(uint256)",0,1
310,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.setOwner(address)",1,1
311,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.transfer(address,uint256)",1,0
312,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.approve(address,uint256)",1,0
313,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256)",1,0
314,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.burn(address,uint256)",1,0
315,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => WETH.transfer(address,uint256)",0,0
316,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => WETH.approve(address,uint256)",1,0
317,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => WETH.transferFrom(address,address,uint256)",0,0
318,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapTokenToWETH(uint256)",0,0
319,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapWETHToToken(uint256)",0,0
320,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.setOwner(address)",1,0
321,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256)",1,1
322,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256)",1,0
323,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,0
324,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.burn(address,uint256)",1,0
325,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transfer(address,uint256)",0,0
326,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => WETH.approve(address,uint256)",1,0
327,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
328,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
329,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
330,"BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.setOwner(address)",1,1
331,"BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256)",1,1
332,"BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256)",1,1
333,"BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,1
334,"BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.burn(address,uint256)",1,1
335,"BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => WETH.transfer(address,uint256)",0,1
336,"BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => WETH.approve(address,uint256)",1,1
337,"BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => WETH.transferFrom(address,address,uint256)",0,1
338,"BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,1
339,"BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,1
340,"BurningToken.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256) => BurningToken.setOwner(address)",1,0
341,"BurningToken.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256) => BurningToken.transfer(address,uint256)",1,0
342,"BurningToken.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256) => BurningToken.approve(address,uint256)",1,0
343,"BurningToken.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,1
344,"BurningToken.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256) => BurningToken.burn(address,uint256)",1,0
345,"BurningToken.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256) => WETH.transfer(address,uint256)",0,0
346,"BurningToken.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256) => WETH.approve(address,uint256)",1,0
347,"BurningToken.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
348,"BurningToken.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
349,"BurningToken.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
350,"BurningToken.approve(address,uint256) => BurningToken.burn(address,uint256) => BurningToken.setOwner(address)",1,0
351,"BurningToken.approve(address,uint256) => BurningToken.burn(address,uint256) => BurningToken.transfer(address,uint256)",1,0
352,"BurningToken.approve(address,uint256) => BurningToken.burn(address,uint256) => BurningToken.approve(address,uint256)",1,0
353,"BurningToken.approve(address,uint256) => BurningToken.burn(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,0
354,"BurningToken.approve(address,uint256) => BurningToken.burn(address,uint256) => BurningToken.burn(address,uint256)",1,1
355,"BurningToken.approve(address,uint256) => BurningToken.burn(address,uint256) => WETH.transfer(address,uint256)",0,0
356,"BurningToken.approve(address,uint256) => BurningToken.burn(address,uint256) => WETH.approve(address,uint256)",1,0
357,"BurningToken.approve(address,uint256) => BurningToken.burn(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
358,"BurningToken.approve(address,uint256) => BurningToken.burn(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
359,"BurningToken.approve(address,uint256) => BurningToken.burn(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
360,"BurningToken.approve(address,uint256) => WETH.transfer(address,uint256) => BurningToken.setOwner(address)",0,0
361,"BurningToken.approve(address,uint256) => WETH.transfer(address,uint256) => BurningToken.transfer(address,uint256)",0,0
362,"BurningToken.approve(address,uint256) => WETH.transfer(address,uint256) => BurningToken.approve(address,uint256)",0,0
363,"BurningToken.approve(address,uint256) => WETH.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
364,"BurningToken.approve(address,uint256) => WETH.transfer(address,uint256) => BurningToken.burn(address,uint256)",0,0
365,"BurningToken.approve(address,uint256) => WETH.transfer(address,uint256) => WETH.transfer(address,uint256)",0,1
366,"BurningToken.approve(address,uint256) => WETH.transfer(address,uint256) => WETH.approve(address,uint256)",0,0
367,"BurningToken.approve(address,uint256) => WETH.transfer(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
368,"BurningToken.approve(address,uint256) => WETH.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
369,"BurningToken.approve(address,uint256) => WETH.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
370,"BurningToken.approve(address,uint256) => WETH.approve(address,uint256) => BurningToken.setOwner(address)",1,0
371,"BurningToken.approve(address,uint256) => WETH.approve(address,uint256) => BurningToken.transfer(address,uint256)",1,0
372,"BurningToken.approve(address,uint256) => WETH.approve(address,uint256) => BurningToken.approve(address,uint256)",1,0
373,"BurningToken.approve(address,uint256) => WETH.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,0
374,"BurningToken.approve(address,uint256) => WETH.approve(address,uint256) => BurningToken.burn(address,uint256)",1,0
375,"BurningToken.approve(address,uint256) => WETH.approve(address,uint256) => WETH.transfer(address,uint256)",0,0
376,"BurningToken.approve(address,uint256) => WETH.approve(address,uint256) => WETH.approve(address,uint256)",1,1
377,"BurningToken.approve(address,uint256) => WETH.approve(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
378,"BurningToken.approve(address,uint256) => WETH.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
379,"BurningToken.approve(address,uint256) => WETH.approve(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
380,"BurningToken.approve(address,uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.setOwner(address)",0,0
381,"BurningToken.approve(address,uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.transfer(address,uint256)",0,0
382,"BurningToken.approve(address,uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.approve(address,uint256)",0,0
383,"BurningToken.approve(address,uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
384,"BurningToken.approve(address,uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.burn(address,uint256)",0,0
385,"BurningToken.approve(address,uint256) => WETH.transferFrom(address,address,uint256) => WETH.transfer(address,uint256)",0,0
386,"BurningToken.approve(address,uint256) => WETH.transferFrom(address,address,uint256) => WETH.approve(address,uint256)",0,0
387,"BurningToken.approve(address,uint256) => WETH.transferFrom(address,address,uint256) => WETH.transferFrom(address,address,uint256)",0,1
388,"BurningToken.approve(address,uint256) => WETH.transferFrom(address,address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
389,"BurningToken.approve(address,uint256) => WETH.transferFrom(address,address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
390,"BurningToken.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.setOwner(address)",0,0
391,"BurningToken.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.transfer(address,uint256)",0,0
392,"BurningToken.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.approve(address,uint256)",0,0
393,"BurningToken.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
394,"BurningToken.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.burn(address,uint256)",0,0
395,"BurningToken.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => WETH.transfer(address,uint256)",0,0
396,"BurningToken.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => WETH.approve(address,uint256)",0,0
